0.018100,0.014600,0.002600,0.014100,0.042100,0.047300,0.036100,0.074100,0.139800,0.104500,0.090400,0.067100,0.099700,0.105600,0.034600,0.123100,0.162600,0.365200,0.326200,0.299500,0.210900,0.210400,0.208500,0.228200,0.074700,0.196900,0.408600,0.638500,0.797000,0.750800,0.551700,0.221400,0.467200,0.447900,0.229700,0.323500,0.448000,0.558100,0.652000,0.535400,0.247800,0.226800,0.178800,0.089800,0.053600,0.037400,0.099000,0.095600,0.031700,0.014200,0.007600,0.022300,0.025500,0.014500,0.023300,0.004100,0.001800,0.004800,0.008900,0.008500
0.009900,0.048400,0.029900,0.029700,0.065200,0.107700,0.236300,0.238500,0.007500,0.188200,0.145600,0.189200,0.317600,0.134000,0.216900,0.245800,0.258900,0.278600,0.229800,0.065600,0.144100,0.117900,0.166800,0.178300,0.247600,0.257000,0.103600,0.535600,0.712400,0.629100,0.475600,0.601500,0.720800,0.623400,0.572500,0.752300,0.871200,0.925200,0.970900,0.929700,0.899500,0.791100,0.560000,0.283800,0.440700,0.550700,0.433100,0.290500,0.198100,0.077900,0.039600,0.017300,0.014900,0.011500,0.020200,0.013900,0.002900,0.016000,0.010600,0.013400
0.031700,0.095600,0.132100,0.140800,0.167400,0.171000,0.073100,0.140100,0.208300,0.351300,0.178600,0.065800,0.051300,0.375200,0.541900,0.544000,0.515000,0.426200,0.202400,0.423300,0.772300,0.973500,0.939000,0.555900,0.526800,0.682600,0.571300,0.542900,0.217700,0.214900,0.581100,0.632300,0.296500,0.187300,0.296900,0.516300,0.615300,0.428300,0.547900,0.613300,0.501700,0.237700,0.195700,0.174900,0.130400,0.059700,0.112400,0.104700,0.050700,0.015900,0.019500,0.020100,0.024800,0.013100,0.007000,0.013800,0.009200,0.014300,0.003600,0.010300
0.071200,0.090100,0.127600,0.149700,0.128400,0.116500,0.128500,0.168400,0.183000,0.212700,0.289100,0.398500,0.457600,0.582100,0.502700,0.193000,0.257900,0.317700,0.274500,0.618600,0.895800,0.744200,0.518800,0.281100,0.177300,0.660700,0.757600,0.512200,0.470100,0.547900,0.434700,0.127600,0.084600,0.092700,0.031300,0.099800,0.178100,0.158600,0.300100,0.220800,0.145500,0.289500,0.320300,0.141400,0.062900,0.073400,0.080500,0.060800,0.056500,0.028600,0.015400,0.015400,0.015600,0.005400,0.003000,0.004800,0.008700,0.010100,0.009500,0.006800
0.039200,0.010800,0.026700,0.025700,0.041000,0.049100,0.105300,0.169000,0.210500,0.247100,0.268000,0.304900,0.286300,0.229400,0.116500,0.212700,0.206200,0.222200,0.324100,0.433000,0.507100,0.594400,0.707800,0.764100,0.887800,0.971100,0.988000,0.981200,0.946400,0.854200,0.645700,0.339700,0.382800,0.320400,0.133100,0.044000,0.123400,0.203000,0.165200,0.104300,0.106600,0.211000,0.241700,0.163100,0.076900,0.072300,0.091200,0.081200,0.049600,0.010100,0.008900,0.008300,0.008000,0.002600,0.007900,0.004200,0.007100,0.004400,0.002200,0.001400
0.026900,0.038300,0.050500,0.070700,0.131300,0.210300,0.226300,0.252400,0.359500,0.591500,0.667500,0.567900,0.517500,0.333400,0.200200,0.285600,0.293700,0.342400,0.594900,0.752600,0.895900,0.814700,0.710900,0.737800,0.720100,0.825400,0.891700,0.982000,0.817900,0.484800,0.320300,0.277500,0.238200,0.291100,0.167500,0.315600,0.186900,0.339100,0.599300,0.412400,0.118100,0.365100,0.465500,0.477700,0.351700,0.092000,0.122700,0.178500,0.108500,0.030000,0.034600,0.016700,0.019900,0.014500,0.008100,0.004500,0.004300,0.002700,0.005500,0.005700
0.018700,0.034600,0.016800,0.017700,0.039300,0.163000,0.202800,0.169400,0.232800,0.268400,0.310800,0.293300,0.227500,0.099400,0.180100,0.220000,0.273200,0.286200,0.203400,0.174000,0.413000,0.687900,0.812000,0.845300,0.891900,0.930000,0.998700,1.000000,0.810400,0.619900,0.604100,0.554700,0.416000,0.147200,0.084900,0.060800,0.096900,0.141100,0.167600,0.120000,0.120100,0.103600,0.197700,0.133900,0.090200,0.108500,0.152100,0.136300,0.085800,0.029000,0.020300,0.011600,0.009800,0.019900,0.003300,0.010100,0.006500,0.011500,0.019300,0.015700
0.033600,0.029400,0.047600,0.053900,0.079400,0.080400,0.113600,0.122800,0.123500,0.084200,0.035700,0.068900,0.170500,0.325700,0.460200,0.622500,0.732700,0.784300,0.798800,0.826100,1.000000,0.981400,0.962000,0.960100,0.911800,0.908600,0.793100,0.587700,0.347400,0.423500,0.463300,0.341000,0.284900,0.284700,0.174200,0.054900,0.119200,0.115400,0.085500,0.181100,0.126400,0.079900,0.037800,0.126800,0.112500,0.050500,0.094900,0.067700,0.025900,0.017000,0.003300,0.015000,0.011100,0.003200,0.003500,0.016900,0.013700,0.001500,0.006900,0.005100
0.131300,0.233900,0.305900,0.426400,0.401000,0.179100,0.185300,0.005500,0.192900,0.223100,0.290700,0.225900,0.313600,0.330200,0.366000,0.395600,0.438600,0.467000,0.525500,0.373500,0.224300,0.197300,0.433700,0.653200,0.507000,0.279600,0.416300,0.595000,0.524200,0.417800,0.371400,0.237500,0.086300,0.143700,0.289600,0.457700,0.372500,0.337200,0.380300,0.418100,0.360300,0.271100,0.165300,0.195100,0.281100,0.224600,0.192100,0.150000,0.066500,0.019300,0.015600,0.036200,0.021000,0.015400,0.018000,0.001300,0.010600,0.012700,0.017800,0.023100
0.020100,0.042300,0.055400,0.078300,0.062000,0.087100,0.120100,0.270700,0.120600,0.027900,0.225100,0.261500,0.177000,0.370900,0.453300,0.555300,0.461600,0.379700,0.345000,0.266500,0.239500,0.112700,0.255600,0.516900,0.377900,0.408200,0.535300,0.511600,0.454400,0.425800,0.386900,0.393900,0.466100,0.397400,0.219400,0.181600,0.102300,0.210800,0.325300,0.369700,0.291200,0.301000,0.256300,0.192700,0.206200,0.175100,0.084100,0.103500,0.064100,0.015300,0.008100,0.019100,0.018200,0.016000,0.029000,0.009000,0.024200,0.022400,0.019000,0.009600
